blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-19 11:46:23.000 UTC,2.4490684e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2756.071356,1.409091417140567,2756.151282069324,0xf4031593cd56df129a4165130581284befbb79abe76cf6db4ce669a6b12f06bb
ethereum,2026-02-18 21:19:35.000 UTC,2.4486368e+07,uniswap,WBTC,USDT,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xdac17f958d2ee523a2206206994597c13d831ec7,0.06096386,4035.555291,4027.0970156832,0x489b4dc45ff7d0fc8f29292b8e3cddcc9b466adc47812f424e0be9b6d170a027
ethereum,2026-02-14 00:06:59.000 UTC,2.4451336e+07,uniswap,USDC,INX,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdef1b2d939edc0e4d35806c59b3166f790175afe,1248.2003,86835.17,1248.8768245626,0x8ce711a01f0717f97b611744d420e7f41068f99e8b93e5d77110af307a8a4b63
ethereum,2026-02-15 13:01:35.000 UTC,2.446237e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2405.695439,1.190421771485538,2403.436490982779,0x4b50ec71207b4aadc51e70b01a00122a2b953a392bf8da55206e788784cd4404
ethereum,2026-02-19 06:39:11.000 UTC,2.4489153e+07,curve,WETH,WBTC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0.7043450277539907,0.02085281,1394.5468073506813,0xc910e0a54eaba0fd85692dad53c476330dfe392de3720f719787611be9c742a7
ethereum,2026-02-19 12:01:59.000 UTC,2.4490762e+07,uniswap,ZAMA,USDT,0xa12cc123ba206d4031d1c7f6223d1c2ec249f4f3,0xdac17f958d2ee523a2206206994597c13d831ec7,15564.43904047603,327.996875,328.0283627,0x4fd1e50e20d9049aedc738640f36c79a29282f72ee051c237b157721530886d5
ethereum,2026-02-14 19:17:11.000 UTC,2.4457065e+07,uniswap,ADS,USDC,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,247.88543408125,143.051702,143.09061206294402,0x8abbff58d0122dc3c7011ceb0ad5d37cef12f2235acfdcb0a1e4f2b09055d462
ethereum,2026-02-20 03:09:11.000 UTC,2.4495278e+07,uniswap,BXX,WETH,0x6b1a8f210ec6b7b6643cea3583fb0c079f367898,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,38078.54574610493,0.14345438150668088,280.09467989179444,0x420d176f1198b4e15c110c809a91c01beeaf70f18c1815954339226d753619f0
ethereum,2026-02-14 18:52:11.000 UTC,2.445694e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,217.406181,0.1043713989,217.405311375276,0x1a9191b93e1f6863fb1e4a84161b38a168ab9f44c022d897dd06ab453b53c5f6
ethereum,2026-02-17 14:24:35.000 UTC,2.4477131e+07,uniswap,AAVE,ETH,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0x0000000000000000000000000000000000000000,3.891868586690659,0.25094497790688786,500.2537945578228,0x1dd41513069d7ef2d8b0d7fd739981cdc05b1e5f39f915e3cf4263e8f46b61d9
ethereum,2026-02-17 15:47:23.000 UTC,2.4477542e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,364.666563,0.18619080424732004,364.636660341834,0xbe822d731aeae6e60006495ad8b2aa863f2317eb4d261cd375cd2113364e590b
ethereum,2026-02-19 01:23:47.000 UTC,2.4487584e+07,uniswap,VIOLA,WETH,0xeff087255aa1ffc815e9716da4f8a26b5e6e88f9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,278751.518093461,0.07187,141.253298,0x07fe23d2ac934cd07ebd601181f4566aa9a66972f04a1a1785c36411a566f328
ethereum,2026-02-17 19:17:59.000 UTC,2.4478591e+07,uniswap,RPL,WETH,0xd33526068d116ce69f19a9ee46f0bd304f21a51f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,317.17146343732526,0.3668615256141,736.1553431430216,0xe718c096b45838187a8684b46b659065806a18eb663f4fd1570ed318454bdca8
ethereum,2026-02-15 00:58:11.000 UTC,2.4458764e+07,dodo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,106807.283968,106722.581866,106800.98233824589,0x7bcb0a6340e9de318fd0a8465c2e46fc13cd242816c74a6234824f480b37393d
ethereum,2026-02-15 12:48:00.000 UTC,2.4462303e+07,ekubo,USDC,crvUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,561.408813,562.1631762749931,561.362777477334,0x5a2cb6c98523e821835964b4a5fdd930609bb576145bd3c31aea926736534532
ethereum,2026-02-16 13:39:59.000 UTC,2.4469738e+07,uniswap,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.00350636,0.12142595190989924,240.9101441032,0xa91d94a496d96ce8efc8335b9018828f9c3eb762410676e6eb938ee793c8a563
ethereum,2026-02-20 20:17:35.000 UTC,2.4500401e+07,dodo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,630.046324,629.894759,630.344335911252,0xe3b5bc9c958fa13465028f7f867266c4c66e84897dcd4205d00ef7513a7eb411
ethereum,2026-02-19 09:38:47.000 UTC,2.4490048e+07,uniswap,NMR,WETH,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,22.35383335585041,0.09409811329979702,186.14582871079145,0x92ed7fc12a34c923179d6f6bb4af35f65c262cf5aaf41a14209cb08c038faf75
ethereum,2026-02-15 01:21:35.000 UTC,2.445888e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.4645580878071398,3031.165279,3049.0341918439285,0x340be2613bc7929acdf11fcaf149e8d1538469b19e71d93f28e944e6a9ee34ff
ethereum,2026-02-14 10:11:47.000 UTC,2.4454349e+07,uniswap,wTAO,WETH,0x77e06c9eccf2e797fd462a92b6d7642ef85b0a44,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.420682286,0.13817475788588446,286.7029503801582,0x558b0ef9f81cfac406d804a1fcaa0682fe4cdd81a43317153b80e10a8d01195a
ethereum,2026-02-18 22:11:11.000 UTC,2.4486626e+07,curve,cbBTC,tBTC,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,0x18084fba666a33d37592fa2633fd49a74dd93a88,0.15266093,0.1527835266947105,10131.0693563853,0xc72bb76c9ee18bb8a00cbab8f1569124cdcc8a99d2d7a19af24d54394181faf5
ethereum,2026-02-20 00:14:23.000 UTC,2.4494406e+07,pancakeswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.25610366711355337,500.330713,499.35605221134864,0x0854961d4d7446abcc72a9593169f10ae5d1a2b0be97ebe9facd11fbd7587c60
ethereum,2026-02-15 21:13:11.000 UTC,2.4464819e+07,uniswap,AAVE,USDC,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.9488520452984399,118.463263,118.54263338620999,0x6b2ef22740fcdd297f204cce2f9d29df774b3d4e023d13a188ee5217be484816
ethereum,2026-02-14 20:41:23.000 UTC,2.4457485e+07,balancer,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,116.797617,116.849635,116.86874674875301,0x6bbba6deb6220b18935a2863f0c2f07f2096d4069a3446f05d6f4c83c504223a
ethereum,2026-02-16 05:52:35.000 UTC,2.4467411e+07,uniswap,WETH,OPTIPEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x199d97ee6926f900a2146b6532ca99f343c5a193,0.30593088625052567,94220.029282789,598.556838258016,0x44da22dfd7fd9c0d1c11be67627b4abd69d9d5b5d2ac21340567c2690e0dc89d
ethereum,2026-02-16 22:06:11.000 UTC,2.4472259e+07,uniswap,PAXG,XAUt,0x45804880de22913dafe09f4980848ece6ecbaf78,0x68749665ff8d2d112fa859aa293f07a622782f38,0.6448287585797056,0.648815,3225.6720370563617,0x3d982bfee4eea5034cba22f755e1e713599d5666cdada0629176accbd182cf45
ethereum,2026-02-16 19:37:47.000 UTC,2.4471521e+07,uniswap,ETH,USDC,0x0000000000000000000000000000000000000000,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.11,217.291459,217.04209999999998,0x40fc59bbafcc2f6204c44fe9d5d16f081126aaa70e3cb8575e8c8ac1ce69a424
ethereum,2026-02-16 14:28:35.000 UTC,2.4469981e+07,curve,USDC,eUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xa0d69e286b938e21cbf7e51d71f6a4c8918f482f,276.337727,276.42307314472566,276.51596483391495,0xb68de1e87c923ed67d7221c95491572c47e3df2490d175695a720c2d6e05c800
ethereum,2026-02-16 19:40:11.000 UTC,2.4471533e+07,fluid,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,2990.187409,2991.662173,2991.380493776191,0xc42a971b5729b89fb00e97727d73d1090c90dafda176b32b91c34b05db6aac58
ethereum,2026-02-18 10:38:11.000 UTC,2.448317e+07,uniswap,ETH,WETH,0x0000000000000000000000000000000000000000,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.05627322897147061,0.05627322897147061,112.83626507214429,0x41f571e49f4c93293d11e0e44b920f166fbbdfe825cc869bdf348075e00ab078
ethereum,2026-02-19 14:45:11.000 UTC,2.4491575e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,1997.144286,1.0324745375972089,1997.2261689157258,0x3d44b1dfd88901d3480d2f79203af19348dbcae1b745e74bf1f3d7e8796ffce7
ethereum,2026-02-15 19:21:59.000 UTC,2.4464265e+07,uniswap,WLFI,ETH,0xda5e1988097297dcdc1f90d4dfe7909e847cbef6,0x0000000000000000000000000000000000000000,3687.909049712182,0.2544174343651328,493.42480473076955,0x4d109e955263a89b78da940d7d9760e8474fd684e61504c32010d1fa3b762c48
ethereum,2026-02-16 23:25:23.000 UTC,2.4472653e+07,uniswap,WETH,basedAI,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x44971abf0251958492fee97da3e5c5ada88b9185,0.0751898645968444,2714.9748829331384,150.06919505290384,0xe8671e789c294538ea7eb68254fd651fd15eb3ec4140af8b0d47e0445562783f
ethereum,2026-02-20 20:19:35.000 UTC,2.4500411e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.12104068508744094,238.083979,238.39447090711843,0xbb28a3204b825ab37b7c171b1676a57acbbd2849685117314632e9b05a72ed06
ethereum,2026-02-19 16:53:00.000 UTC,2.4492216e+07,ekubo,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,1817.968083,1818.542667,1818.975237317982,0x2a84469e2e4c7cc4bfa46946c5e55dd19f9478d155e27d39c406648c76a6af5d
ethereum,2026-02-19 18:31:35.000 UTC,2.4492702e+07,uniswap,TRX,USDC,0x50327c6c5a14dcade707abad2e27eb517df87ab5,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,387.375684,109.888857,109.95643864705501,0x8739170bee74cbc4824f9f7df5e475057e32a5a8654422db0eb7682418aa06e6
ethereum,2026-02-14 12:28:11.000 UTC,2.4455029e+07,uniswap,USDT,sUSDe,0xdac17f958d2ee523a2206206994597c13d831ec7,0x9d39a5de30e57443bff2a8307a4256c8797a3497,1201.12406,986.6867707140221,1202.0080873081602,0xdb1d49e2f1b6421ba843a04b409f29379403ef546d131eaa6d44ca64aafbb751
ethereum,2026-02-15 07:40:11.000 UTC,2.4460768e+07,uniswap,USDC,ADS,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,188.480613,324.29381811135,188.452717869276,0x93357a171f0886aff4bf933ed139703274397ecb0d73ce311c1177ff63fc4c3d
ethereum,2026-02-19 15:14:59.000 UTC,2.4491722e+07,curve,FRAX,msUSD,0x853d955acef822db058eb8505911ed77f175b99e,0xab5eb14c09d416f0ac63661e57edb7aecdb9befa,464.1484444026114,462.8107062573539,460.2347447194086,0xe5a1cf3cd21d132c51addf41e0f45bcd8457617f6b262381dee5a6ae793b8c51
ethereum,2026-02-15 21:44:11.000 UTC,2.4464974e+07,uniswap,OPTIPEPE,WETH,0x199d97ee6926f900a2146b6532ca99f343c5a193,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,92680.637642828,0.19876916,389.2277814204,0xb495a7427e0f18d4d1d799c7f0b08e7664ed908d97b3235e6689c4545bce33f0
ethereum,2026-02-14 04:41:59.000 UTC,2.4452705e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,100.420428,0.04884587221316994,100.445733947856,0x843f9d8d8ce7caba6f65e92a9852a4c71007c7c3b8f5cea197ee2ecf2d24b117
ethereum,2026-02-14 03:15:47.000 UTC,2.4452276e+07,uniswap,MOJAK,WETH,0xad1da118f884df08b00fa6fe7b41a52912c17fbf,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,131631.913406355,0.061742735,126.62941006620001,0xcad6a9a3a4d2d47d86a8c4aaf6e14d7cd48dc60ae851267d0e7228f6224ea408
ethereum,2026-02-19 03:35:47.000 UTC,2.4488239e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.1289438181677291,254.006892,254.10958246314374,0x500df751c28e33b0650ddc1b8c88068d7393fad9a7fe0bcdcbe95c987c83130e
ethereum,2026-02-19 16:06:11.000 UTC,2.4491978e+07,sushiswap,sUSD,WETH,0x57ab1ec28d129707052df4df418d58a2d46d5f51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,135.6320456923169,0.060000000000000005,115.20960000000001,0x2e78fae93ed6e7545d919d3582ee1c2ace4d5a38182b40bc600a266100ca3d63
ethereum,2026-02-19 06:30:35.000 UTC,2.448911e+07,uniswap,WETH,Nazgul,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf38b8872104b705f30045aff908a0ebd39a2f573,0.07878364953945276,92399.751184561,156.06253137270198,0xe3a90bcf830dcadce42a9372a0719146a7356424c744d44c7aa770d6d6940391
ethereum,2026-02-19 08:13:35.000 UTC,2.4489623e+07,1inch-LOP,ENA,USDT,0x57e114b691db790c35207b2e685d4a43181e6061,0xdac17f958d2ee523a2206206994597c13d831ec7,1374.0749866139472,156.251035,156.289629005645,0x8783b87956b928b17f704e77f621f94692441012361e649d59c22135722fc300
ethereum,2026-02-19 18:58:23.000 UTC,2.4492834e+07,uniswap,BANANA,WETH,0x38e68a37e401f7271568cecaac63c6b1e19130b4,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,102.38352430444972,0.2353537135478009,456.675638693882,0x643fc218ef421e2ac96568d9aeec494906d51b1184d6928f533fb94626144b78
ethereum,2026-02-19 12:42:59.000 UTC,2.4490966e+07,fluid,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,194.734187,194.803404,194.951705086879,0xc3a6cb4b4e9f8916dbda6841e3efb0608b2fe7f55cd2e0d6356c1ab9cd63dc6c
ethereum,2026-02-18 20:42:59.000 UTC,2.4486185e+07,uniswap,WETH,wstETH,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,2.476237701629904,2.0197326074656035,4830.347359815421,0x612488ddaea8bed8cb0c2636460c65e3e584d90e900355619533fbf05f199440
ethereum,2026-02-15 17:58:23.000 UTC,2.4463848e+07,uniswap,WETH,wojak,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x8de39b057cc6522230ab19c0205080a8663331ef,0.22931838790924547,1.0471332248789322e+10,451.52561260942525,0xee6f6486549ba06ec92ef48b9730afe9b755893de68892046831636fcda11892
ethereum,2026-02-17 15:14:59.000 UTC,2.4477381e+07,pancakeswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,233.887084,0.11976692193763365,234.18762890294,0x1440645cd2df145f334ba5cd1b0b141508554cd6ab8ae82e593d6cb07e74e334
ethereum,2026-02-20 18:15:35.000 UTC,2.4499792e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,134.460052,0.06847722293841357,134.478473027124,0x341cce8ca9153dadab290c0e8bff2b63e096155c7646602fb986192e26ffb66e
ethereum,2026-02-20 12:27:35.000 UTC,2.4498059e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4191.593421,2.152811826113206,4192.549104299987,0xcde824614516d11f011058b105c85e403177a3230fa5a690591872f546764056
ethereum,2026-02-20 00:37:23.000 UTC,2.4494521e+07,supernova,USDC,PAXG,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45804880de22913dafe09f4980848ece6ecbaf78,5978.397909,1.1954228438891175,5977.040812674657,0x35c1b75e8a9df36670d9962b65a53b11ab57994bfcbd14e3ed06341b8fae7894
ethereum,2026-02-15 04:36:59.000 UTC,2.4459854e+07,uniswap,RAICHU,WETH,0x57c5ba26f96cc06597f4a33f74a36427f51d3025,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8.683758363868745e+06,0.0727462547616885,151.10997531607458,0x42fbc58dfe87694feccaacef53e54f5fc4c99dfa1240a5c462be11bbff1a6f3a
ethereum,2026-02-15 19:44:11.000 UTC,2.4464375e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,1.319903671962921,2555.811528,2559.1348314954685,0x71e90dbd13a5474cac71db83cae884939356a7b2ca390b8fecdb03854d3b509f
ethereum,2026-02-16 07:18:35.000 UTC,2.446784e+07,uniswap,USDC,EURC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1abaea1f7c830bd89acc67ec4af516284b1bc33c,432.740725,365,432.9259380303,0x6c6697f22d2f9e3311ed623eea34be086b81d390645a661fb456d9b3119b95bc
ethereum,2026-02-14 19:09:11.000 UTC,2.4457025e+07,curve,USDC,crvUSD,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xf939e0a03fb07f59a73314e73794be0e57ac1b4e,802.27946,803.4194239629434,802.7648390733,0xe1598e41819a7d76fd494a0e4e24b8c49c412ff585f5c9f2f339f33da3650b83
ethereum,2026-02-19 13:34:11.000 UTC,2.4491222e+07,1inch-LOP,LINK,USDT,0x514910771af9ca656af840dff83e8264ecf986ca,0xdac17f958d2ee523a2206206994597c13d831ec7,41.55713735864832,352.150589,352.246373960208,0x18e75667e6acb32ed156997fb26426c01a31cd2ae88c596299ca22d91633f718
ethereum,2026-02-14 14:26:47.000 UTC,2.445562e+07,uniswap,CCR,WETH,0x9226aff03361489f704aef669f42ec4e5cefb2ed,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,8.334046948057447e+07,0.11999,248.8676593,0xb0143d2a1c5b705d9a43f99b5eac3e3e4ed1b94c70ff39fcf5193edb7196e82c
ethereum,2026-02-14 15:36:47.000 UTC,2.4455969e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1724.432148,0.02472761,1724.680466229312,0xe9ebd964355aa47756d2f434b80cc167ae4b091c9ac24fee4fe2397900e3bce9
ethereum,2026-02-18 15:32:23.000 UTC,2.4484637e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,2.15677250959997,4275.955973,4275.197603979253,0x3d29988dcc2eaba41c3509970f6895a80f0f0e589681f1ac76b3cf6518df551d
ethereum,2026-02-16 20:31:11.000 UTC,2.4471786e+07,uniswap,MOMO,WETH,0x103f045f450ea97904b6a497f902da2137720be0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,5.522403738141094e+06,0.3,593.928,0x1ac2306c19b7b1de8a2b9daaa79936e6d13f6eb43e725499396b4e3602f3566e
ethereum,2026-02-19 10:19:11.000 UTC,2.4490248e+07,uniswap,WETH,KOBE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc1774d9e37acc88c630f6e01154c6f8f44a218ab,0.08193690051609057,6.013576544989919e+06,161.0994175807063,0x18782d4dd2d254cad196c5d0474863247495afff656bdb98f70ebda82d88154c
ethereum,2026-02-15 07:42:23.000 UTC,2.4460779e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.05487688677501722,114.830365,114.88256738802754,0x3749ec520fba06ab9ed3b92b3413f90a834b675b5028d3e22870d4f2d33a6b05
ethereum,2026-02-18 11:16:47.000 UTC,2.4483362e+07,uniswap,SOJAK,WETH,0x2ba924c74e040a7d949fc4b40de975d7ffe0d643,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,105467.393431324,0.07144,141.6962392,0x5dd0a416d9645e148e8f340dfb84eedd017cd34ccec590f4a0df79512cf1aaa7
ethereum,2026-02-16 08:13:59.000 UTC,2.4468114e+07,uniswap,PEJAK,WETH,0x35b88549629dd216961bbd45830abb7e899f479e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,301970.57244852,0.495,977.229,0x93e04aeb8f3865e411dc347f8f3a12aba48bfbd781a3b1c19535e9107b67f4d8
ethereum,2026-02-15 14:15:11.000 UTC,2.4462738e+07,maverick,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,627.110773,627.4,627.276330244072,0x6c9ca5444f970d634f497522fcf3cfc8828a3cd7e225d2db08055fa292a2a8b4
ethereum,2026-02-17 02:40:23.000 UTC,2.4473625e+07,uniswap,USDT,APEX,0xdac17f958d2ee523a2206206994597c13d831ec7,0x52a8845df664d76c69d2eea607cd793565af42b8,504.837248,1404.3879714077373,504.98466047641597,0x96095623d2ed6d3879fea41f6a9c62562691699d1a33f1290c26c96aa8ba6816
ethereum,2026-02-14 21:49:23.000 UTC,2.4457824e+07,uniswap,wojak,WETH,0x8de39b057cc6522230ab19c0205080a8663331ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.198730667984465e+09,0.0708009973,147.47139727617002,0x4d354082acbe165c2ed5e3591e4d8f87788576f6fcbb14ca757b6fa3ed887e68
ethereum,2026-02-18 11:05:35.000 UTC,2.4483306e+07,bancor,MKR,BNT,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0.09031456477673033,484.66431525804603,141.26281705857943,0xdb412fc93da14269177ab72a744fc5f1d3d3b820ab9e93f91b50e21444409910
ethereum,2026-02-14 12:32:11.000 UTC,2.4455049e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1359.145078,0.6502392112336364,1360.9894378708461,0x99dc02d49156f66203797cc0d28f704d10cf963bff4db02bbfca618492c8ba82
ethereum,2026-02-17 14:38:47.000 UTC,2.4477202e+07,uniswap,USDT,USDR,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4ea40dcee961675683e0a2e1721bd49cb9bca913,768.562932,768.7290748370048,768.806566449444,0xfc89acb1257b98bb06c7f8ac872cfe5801fc52bbafda50218ec21345f2e0128e
ethereum,2026-02-16 23:07:11.000 UTC,2.4472562e+07,uniswap,Punch,WETH,0xdba404ddf553371dc2c76ac1bf3440c6d8945999,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,71184.042663833,0.1858891169492545,370.0513240020504,0x4da26d83084378db265f1f370689be4e46112b930f2aaff111c238c443f24665
ethereum,2026-02-19 22:26:11.000 UTC,2.4493868e+07,uniswap,WETH,USDC,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.7316324401385664,1421.113912,1422.1910350877536,0xbf2f448f85fb76c98fb451c0f3ff66ba30415f60403de38aab5f16ad36a2faef
ethereum,2026-02-16 09:07:35.000 UTC,2.4468382e+07,uniswap,USDT,WBTC,0xdac17f958d2ee523a2206206994597c13d831ec7,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,1532.580993,0.02229946,1533.5495841875759,0xee58d435be0593e4249922ad881fe3bca5b6a399f14d7f5d20c8815a1d96f64f
ethereum,2026-02-15 23:56:47.000 UTC,2.4465637e+07,uniswap,WETH,OPTIPEPE,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x199d97ee6926f900a2146b6532ca99f343c5a193,0.05196251706330122,31131.135600476,102.11414040694639,0xd3937c70dd6d77b6fca27372511411f43048b6ef1007bd5064bf8d8bd65cd8ca
ethereum,2026-02-17 01:36:23.000 UTC,2.4473307e+07,uniswap,PAXG,USDC,0x45804880de22913dafe09f4980848ece6ecbaf78,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0.3934858983323606,1954.648606,1956.3393770441899,0xbabf53421ee9958614ddcab2022c7fbd7214a8e390dc8dc1cb83eda6c8b9ce12
ethereum,2026-02-18 12:10:11.000 UTC,2.4483629e+07,uniswap,WETH,Pikachu,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe09fb60e8d6e7e1cebbe821bd5c3fc67a40f86bf,0.7408045964725094,1.2264009627149547e+11,1470.963830893709,0x2026ea5ec31176ff42a313bb53552e59cf24b129b098db7057f2cf3b5ef2e244
ethereum,2026-02-20 15:16:35.000 UTC,2.4498901e+07,uniswap,USDC,ETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x0000000000000000000000000000000000000000,2264.677548,1.1669575369211005,2264.922133175184,0xb66bc47438feb4de38e9ba7d25b4c186b9ca822e6ca601705a6ff8802d3fb654
